Timestamp,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,,,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake
20200722_135334_960089160,56,0.003447,-0.0979,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960122492,56,0.012321,-0.0634,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960155824,56,0.004932,-0.0649,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960172490,56,6.70E-05,-0.0694,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960205822,56,-0.00106,-0.0736,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960222488,56,-0.002364,-0.0808,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960272486,56,-0.002497,-0.0808,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960305818,56,-0.000534,-0.0812,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960339150,56,0.000691,-0.082,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960372482,56,0.000332,-0.0808,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960389148,56,-0.00026,-0.082,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960422480,56,-0.000438,-0.0823,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960455812,56,-0.0005,-0.085,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960489144,56,-0.00021,-0.0861,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960522476,57,-0.000838,-0.0926,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960539142,57,-0.004923,-0.107,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960572474,57,-0.008369,-0.1146,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960605806,57,-0.022469,-0.1377,-1,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960639138,57,-0.04237,-0.1844,-2,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960672470,57,-0.056802,-0.2315,-2,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960705802,57,-0.069179,-0.2706,-2,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960739134,57,-0.068882,-0.2854,-2,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960772466,57,-0.054125,-0.2675,-2,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960789132,57,-0.031343,-0.2307,-2,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960822464,57,-0.023279,-0.2152,-2,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135334_960855796,57,-0.010521,-0.1916,-2,19,0,0,0,0,0:01:01,,,,,,,,
20200722_135335_960889128,57,-0.000322,-0.1833,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_960922460,57,0.003749,-0.1837,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_960939126,57,0.000488,-0.1962,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_960972458,57,-0.000843,-0.2011,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961005790,57,-0.001617,-0.2102,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961039122,57,-0.001149,-0.206,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961055788,57,-0.000727,-0.2155,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961105786,57,-0.000712,-0.2197,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961139118,58,-0.000278,-0.2243,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961155784,58,-0.000335,-0.2182,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961189116,58,-0.000461,-0.2186,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961222448,58,-0.000707,-0.2216,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961239114,58,-0.000523,-0.2163,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961289112,58,-0.000412,-0.2095,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961339110,58,-0.00053,-0.2015,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961355776,58,-0.000668,-0.211,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961389108,58,-0.000639,-0.2152,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961422440,58,-0.000656,-0.2197,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961455772,58,-0.000235,-0.2121,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961489104,58,0.001162,-0.1909,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961522436,58,0.000559,-0.1829,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961539102,58,0.000107,-0.1852,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961572434,58,4.60E-05,-0.1928,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961589100,58,0.000381,-0.206,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961639098,58,-0.000278,-0.2136,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961672430,58,-0.001213,-0.2208,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961705762,58,-0.000345,-0.2079,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961722428,58,-0.000121,-0.1981,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961755760,59,-0.000285,-0.1992,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961789092,59,0.001927,-0.1981,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135335_961822424,59,0.009968,-0.1825,-2,19,0,0,0,0,0:01:02,,,,,,,,
20200722_135336_961855756,59,0.036015,-0.1283,-1,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_961872422,59,0.081165,-0.008,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_961905754,59,0.126619,0.107,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_961922420,59,0.169552,0.2983,1,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_961972418,59,0.197932,0.4026,1,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_961989084,59,0.257319,0.7046,2,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962022416,59,0.247852,0.7479,2,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962055748,59,0.191867,0.6952,2,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962089080,59,0.113611,0.529,2,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962122412,59,0.044689,0.3199,2,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962155744,59,-0.044566,0.1176,1,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962189076,59,-0.092964,-0.0167,1,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962205742,59,-0.136379,-0.1226,1,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962239074,59,-0.153653,-0.1749,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962272406,59,-0.14268,-0.2007,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962305738,59,-0.110603,-0.151,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962322404,59,-0.079905,-0.052,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962355736,59,-0.059597,-0.0102,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962389068,60,-0.003962,0.0562,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962422400,60,0.021635,0.0588,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962439066,60,0.00873,0.0535,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962489064,60,0.003411,0.0455,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962505730,60,-0.002779,0.0004,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962539062,60,-0.003327,-0.0087,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962572394,60,-0.002533,-0.0099,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962605726,60,4.20E-05,-0.0152,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962639058,60,0.001324,-0.0171,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962655724,60,0.001229,-0.003,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962689056,60,0.000785,0.0072,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962722388,60,-0.000249,0.0008,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962755720,60,-0.000486,-0.0027,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135336_962772386,60,5.20E-05,-0.0038,0,19,0,0,0,0,0:01:03,,,,,,,,
20200722_135337_962805718,60,0.000151,-0.0083,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_962855716,60,6.60E-05,-0.0038,-1,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_962872382,60,-0.039173,-0.0391,-1,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_962905714,60,-0.067403,-0.11,-1,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_962922380,60,-0.100243,-0.2804,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_962972378,60,-0.111001,-0.3624,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_962989044,60,-0.131486,-0.5218,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963022376,60,-0.135031,-0.5354,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963055708,61,-0.092432,-0.4906,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963072374,61,-0.038933,-0.4091,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963105706,61,-0.025876,-0.3597,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963139038,61,-0.010136,-0.28,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963172370,61,0.003037,-0.247,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963205702,61,0.005421,-0.2425,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963239034,61,-0.000508,-0.2463,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963255700,61,0.01501,-0.2292,-2,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963289032,61,0.026987,-0.2057,-1,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963322364,61,0.075987,-0.1062,-1,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963355696,61,0.147906,0.1233,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963389028,61,0.148424,0.2618,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963405694,61,0.131683,0.2539,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963439026,61,0.11376,0.2034,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963472358,61,0.069351,0.0584,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963489024,61,-7.10E-05,-0.0619,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963522356,61,-0.023469,-0.1006,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963572354,61,-0.019664,-0.1169,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963589020,61,-0.000465,-0.093,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963622352,61,0.002302,-0.0812,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963655684,62,0.004949,-0.0694,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963689016,62,0.003902,-0.0543,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963722348,62,0.000325,-0.0436,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135337_963755680,62,-0.001991,-0.0539,0,19,0,0,0,0,0:01:04,,,,,,,,
20200722_135338_963772346,62,-0.001368,-0.0592,0,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_963822344,62,-0.000548,-0.0592,0,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_963872342,62,0.000481,-0.074,0,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_963889008,62,-0.000222,-0.0873,0,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_963922340,62,-0.000102,-0.0839,0,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_963955672,62,0.000126,-0.0808,1,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_963989004,62,0.034657,-0.0577,1,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964022336,62,0.109162,0.121,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964039002,62,0.160432,0.3658,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964072334,62,0.17809,0.4922,3,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964105666,62,0.20017,0.7149,3,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964138998,62,0.202948,0.7915,3,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964155664,62,0.119674,0.6944,3,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964205662,62,0.078966,0.6174,3,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964238994,62,-0.007202,0.3703,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964255660,63,-0.038719,0.244,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964288992,63,-0.046378,0.206,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964322324,63,-0.042895,0.1878,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964355656,63,-0.035431,0.1996,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964372322,63,-0.023039,0.2148,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964422320,63,-0.01594,0.2292,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964438986,63,-0.003102,0.2531,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964472318,63,-0.002192,0.2493,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964488984,63,-0.001882,0.2383,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964522316,63,-0.002637,0.2379,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964555648,63,-0.003852,0.2254,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964605646,63,-0.005004,0.2387,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964638978,63,-0.002945,0.2679,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964655644,63,0.00063,0.2626,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964688976,63,0.001355,0.2603,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135338_964705642,63,0.001146,0.2546,2,19,0,0,0,0,0:01:05,,,,,,,,
20200722_135339_964755640,63,0.000433,0.2558,2,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_964772306,63,-0.019322,0.2152,2,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_964805638,63,-0.036042,0.1901,2,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_964838970,63,-0.082663,0.0694,1,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_964872302,64,-0.172543,-0.1871,0,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_964905634,64,-0.173738,-0.4151,-1,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_964922300,64,-0.195855,-0.54,-1,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_964955632,64,-0.214779,-0.6162,-1,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_964988964,64,-0.20209,-0.6534,-1,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965022296,64,-0.099247,-0.5817,-1,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965038962,64,-0.054236,-0.4834,-1,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965088960,64,-0.048788,-0.4144,-1,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965122292,64,0.103836,-0.0372,0,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965138958,64,0.114174,0.1184,1,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965172290,64,0.144038,0.2057,2,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965188956,64,0.232666,0.3984,2,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965238954,64,0.260796,0.5134,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965255620,64,0.205428,0.7255,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965288952,64,0.191677,0.732,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965305618,64,0.188838,0.6474,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965355616,64,0.148847,0.5692,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965372282,64,-0.001316,0.3483,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965422280,64,-0.020198,0.3024,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965455612,65,-0.027951,0.2842,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965472278,65,-0.016426,0.3062,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965505610,65,-0.011334,0.3256,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965538942,65,0.004343,0.3408,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965572274,65,0.008351,0.359,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965588940,65,0.003743,0.373,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965622272,65,0.001126,0.3802,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135339_965655604,65,-0.001192,0.3905,3,19,0,0,0,0,0:01:06,,,,,,,,
20200722_135340_965672270,65,-0.000182,0.4041,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965705602,65,0.000419,0.4098,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965738934,65,0.001333,0.4223,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965772266,65,0.00105,0.4246,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965805598,65,0.000687,0.4288,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965822264,65,0.000719,0.4459,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965855596,65,0.000853,0.4451,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965888928,65,0.000828,0.4394,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965922260,65,0.000262,0.4538,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965955592,65,0.00139,0.4804,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_965988924,66,0.001389,0.5039,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966005590,66,0.000893,0.5195,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966038922,66,0.000645,0.524,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966072254,66,0.001174,0.5324,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966088920,66,0.000894,0.5525,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966122252,66,0.000702,0.5631,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966155584,66,0.000517,0.5688,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966188916,66,0.000933,0.5874,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966222248,66,0.001041,0.6007,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966238914,66,0.012266,0.6341,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966288912,66,0.020214,0.669,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966305578,66,0.07133,0.8458,4,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966355576,66,0.086118,0.9262,4,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966405574,66,0.112493,1.111,4,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966455572,66,0.088316,1.1573,4,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966472238,67,0.024496,1.1072,4,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966522236,67,-0.000105,1.0773,4,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966555568,67,-0.055892,0.9695,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966572234,67,-0.075684,0.9012,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966605566,67,-0.092575,0.8655,3,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135340_966638898,67,-0.11747,0.7836,2,19,0,0,0,0,0:01:07,,,,,,,,
20200722_135341_966672230,67,-0.140359,0.6659,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966688896,67,-0.140676,0.5904,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966722228,67,-0.134192,0.5718,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966755560,67,-0.111912,0.5806,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966788892,67,-0.068597,0.6686,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966822224,67,-0.025605,0.8098,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966855556,67,-0.000412,0.9418,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966888888,67,0.009558,1.0249,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966922220,67,0.006915,1.0735,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966955552,68,0.000713,1.0856,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_966972218,68,-0.002194,1.0921,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967005550,68,-0.00521,1.0962,2,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967022216,68,-0.007801,1.105,1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967072214,68,-0.010797,1.1099,1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967088880,68,-0.027187,1.1365,1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967122212,68,-0.036947,1.1281,1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967155544,68,-0.061554,1.1035,1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967188876,68,-0.125538,0.9889,0,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967222208,68,-0.12577,0.9035,0,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967255540,68,-0.109982,0.8875,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967288872,68,-0.155422,0.809,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967305538,68,-0.15949,0.7293,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967338870,68,-0.120315,0.6849,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967355536,68,-0.09022,0.6538,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967388868,68,-0.091615,0.6614,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967422200,69,-0.096231,0.6936,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967455532,69,-0.025318,0.7654,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967488864,69,0.004328,0.8132,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967505530,69,0.009268,0.8405,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967555528,69,0.00905,0.853,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135341_967572194,69,0.004883,0.8682,-1,19,0,0,0,0,0:01:08,,,,,,,,
20200722_135342_967605526,69,0.007008,0.8735,-1,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967638858,69,0.019686,0.902,-1,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967672190,69,0.043016,0.9729,-1,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967705522,69,0.108856,1.163,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967738854,69,0.115988,1.3566,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967755520,69,0.102632,1.4184,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967788852,69,0.096113,1.4142,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967822184,70,0.065179,1.3584,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967872182,70,0.009326,1.2932,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967922180,70,-0.017407,1.2291,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967938846,70,-0.003607,1.2537,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967972178,70,-0.000864,1.2666,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_967988844,70,0.003369,1.2932,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968038842,70,0.003894,1.3038,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968055508,70,0.001374,1.3292,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968105506,70,-8.10E-05,1.3304,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968138838,70,-0.001348,1.3387,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968155504,70,-0.000313,1.3361,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968205502,70,5.20E-05,1.3311,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968222168,71,0.000144,1.3364,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968255500,71,5.40E-05,1.3399,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968272166,71,-2.60E-05,1.341,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968322164,71,-0.000143,1.3421,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968338830,71,0.000202,1.363,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968372162,71,0.000367,1.3695,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968405494,71,0.000244,1.3934,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968422160,71,-9.90E-05,1.3793,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968455492,71,-0.00025,1.3759,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968472158,71,-0.000327,1.3505,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968522156,71,-0.0003,1.3509,0,19,0,0,0,0,0:01:09,,,,,,,,
20200722_135342_968572154,71,-0.00024,1.3395,0,19,0,0,0,0,0:01:09,,,,,,,,
