Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Acceleration,Brake,Label
2.54,0,0,0,-30.92436974,-32,0
2.54,0,0.264583333,0,-30.92436974,-32,0
1.905,0,0.264583333,0,-30.92436974,-32,0
1.905,0,0.308680556,0,-30.92436974,-32,0
1.905,0,0.308680556,0,-30.92436974,-32,0
1.905,0,0.308680556,0,-30.92436974,-32,0
1.905,0,0.132291667,0,-30.92436974,-32,0
1.905,0,0.132291667,0,-30.92436974,-32,0
1.905,0,0.220486111,0,-30.92436974,-32,0
1.905,0,0.220486111,0,-30.92436974,-32,0
1.905,0,0.220486111,0,-30.92436974,-32,0
1.905,0,0.661458333,0,-30.56582629,-32,0
1.27,0,0.661458333,0,-30.56582629,-32,0
1.27,0,0.661458333,0,-30.56582629,-32,0
1.27,0,0.661458333,0,-30.56582629,-32,0
1.905,0,0,0,-30.56582629,-32,0
1.905,0,0,0,-30.56582629,-32,0
1.905,0,-0.133333333,0,-30.56582629,-32,0
1.905,0,-0.133333333,0,-30.56582629,-32,0
1.905,0,0.132291667,0,-29.84873938,-32,0
1.905,0,0.132291667,0,-29.84873938,-32,0
1.905,0,0.132291667,0,-29.84873938,-32,0
1.905,0,-0.133333333,0,-29.84873938,-32,0
1.27,0,-0.133333333,0,-29.84873938,-32,0
1.27,0,-0.133333333,0,-29.84873938,-32,0
1.27,0,-0.4,0.117592593,-29.84873938,-32,0
1.27,0,-0.4,0.117592593,-29.84873938,-32,0
1.27,0,-0.533333333,0.117592593,-29.84873938,-32,0
1.27,0,-0.533333333,0.117592593,-29.84873938,-32,0
1.27,0,-0.533333333,0.117592593,-29.84873938,-32,0
1.27,0,-0.088888889,0,-28.77310921,-32,0
1.27,0,-0.088888889,0,-28.77310921,-32,0
1.27,0,-0.177777778,0,-28.77310921,-32,0
1.27,0,-0.177777778,0,-28.77310921,-32,0
1.27,0,-0.177777778,0,-28.77310921,-32,0
1.27,0,0,0,-28.77310921,-32,0
1.27,0,0,0,-28.77310921,-32,0
1.27,0,0,0,-28.77310921,-32,0
1.27,0,0.088194444,0,-28.77310921,-32,0
1.27,0,0.088194444,0,-28.77310921,-32,0
1.27,0,0.088194444,0,-28.77310921,-32,0
1.27,0,0.044097222,0,-28.77310921,-32,0
1.27,0,0.044097222,0,-28.77310921,-32,0
1.27,0,0.132291667,0,-32,-32,0
1.27,0,0.132291667,0,-32,-32,0
1.27,0,0.132291667,0,-32,-32,0
1.27,-0.836601333,0,0,-32,-32,0
1.27,-0.836601333,0,0,-32,-32,0
1.27,-0.836601333,0,0,-32,-32,0
0.635,-0.836601333,0,0,-32,-32,0
0.635,-0.836601333,0,0,-32,-32,0
0.635,-0.836601333,0,0,-32,-32,0
0.635,-0.836601333,0,0,-32,-32,0
0.635,-0.836601333,0,0,-32,-32,0
0.635,-0.836601333,0,0,-32,-32,0
0.635,-0.836601333,0,0,-32,-32,0
0.635,-0.836601333,0,0,-32,-32,0
0.635,-0.836601333,-0.044444444,0,-32,-32,0
0,-0.836601333,-0.044444444,0,-32,-32,0
0,-0.836601333,-0.044444444,0,-32,-32,0
0,-2.509803947,0,0,-32,-29.44,0
0,-2.509803947,0,0,-32,-29.44,0
0,-4.183006667,-0.133333333,0,-32,-24.32,0
-0.64,-4.183006667,-0.133333333,0,-32,-24.32,0
-0.64,-4.183006667,-0.133333333,0,-32,-24.32,0
-0.64,-6.692810667,-0.133333333,0,-32,-19.2,0
-0.64,-6.692810667,-0.133333333,0,-32,-19.2,0
-1.92,-6.692810667,-0.133333333,0,-32,-19.2,0
-1.92,-7.529412267,-0.088888889,0,-32,-19.2,0
-3.2,-7.529412267,-0.088888889,0,-32,-19.2,0
-3.2,-7.529412267,-0.088888889,0,-32,-19.2,0
-3.2,-7.529412267,-0.088888889,0,-32,-19.2,0
-3.2,-6.692810667,-0.177777778,0,-32,-19.2,0
-3.84,-6.692810667,-0.177777778,0,-32,-19.2,0
-3.84,-7.529412267,0.220486111,0,-32,-19.2,0
-4.48,-7.529412267,0.220486111,0,-32,-19.2,0
-4.48,-7.529412267,-0.133333333,0,-32,-19.2,0
-4.48,-7.529412267,-0.133333333,0,-32,-19.2,0
-5.76,-7.529412267,-0.133333333,0,-32,-19.2,0
-5.76,-8.366013333,0,0,-32,-19.2,0
-6.4,-8.366013333,0,0,-32,-19.2,0
-6.4,-8.366013333,-0.222222222,0,-32,-21.76,0
-6.4,-8.366013333,-0.222222222,0,-32,-21.76,0
-7.04,-8.366013333,-0.222222222,0,-32,-21.76,0
-7.04,-2.509803947,-0.088888889,0,-32,-32,0
-7.04,-2.509803947,-0.088888889,0,-32,-32,0
-7.68,-2.509803947,-0.088888889,0,-32,-32,0
-7.68,-1.673202667,-0.044444444,0,-32,-32,0
-7.68,-1.673202667,-0.044444444,0,-32,-32,0
-7.68,-1.673202667,-0.044444444,0,-32,-32,0
-7.68,-0.836601333,0,0,-32,-32,0
-7.68,-0.836601333,0,0,-32,-32,0
-7.68,-0.836601333,0,0,-32,-32,0
-7.68,-0.836601333,-0.088888889,0,-32,-32,0
-7.68,-0.836601333,-0.088888889,0,-32,-32,0
-8.32,-0.836601333,-0.088888889,0,-32,-32,0
-8.32,-2.509803947,-0.177777778,0,-32,-28.16,0
-8.32,-2.509803947,-0.177777778,0,-32,-28.16,0
-8.96,-2.509803947,-0.177777778,0,-32,-28.16,0
-8.96,-5.856209067,-0.222222222,0,-32,-21.76,0
-9.6,-5.856209067,-0.222222222,0,-32,-21.76,0
-9.6,-6.692810667,-0.266666667,0,-32,-19.2,0
-10.24,-6.692810667,-0.266666667,0,-32,-19.2,0
-10.24,-6.692810667,-0.266666667,0,-32,-19.2,0
-10.24,-8.366013333,-0.266666667,0,-32,-15.36,0
-10.24,-8.366013333,-0.266666667,0,-32,-15.36,0
-11.52,-8.366013333,-0.266666667,0,-32,-15.36,0
-11.52,-9.2026144,-0.177777778,0,-32,-15.36,0
-12.8,-9.2026144,-0.177777778,0,-32,-15.36,0
-12.8,-9.2026144,-0.177777778,0,-32,-15.36,0
-12.8,-9.2026144,-0.177777778,0,-32,-15.36,0
-13.44,-9.2026144,-0.177777778,0,-32,-15.36,0
-13.44,-9.2026144,-0.044444444,0,-32,-15.36,0
-14.72,-9.2026144,-0.044444444,0,-32,-15.36,0
-14.72,-9.2026144,-0.044444444,0,-32,-16.64,0
-16,-9.2026144,-0.044444444,0,-32,-16.64,0
-16,-9.2026144,-0.044444444,0,-32,-16.64,0
-16,-9.2026144,-0.044444444,0,-32,-16.64,0
-16,-9.2026144,-0.088888889,0,-32,-16.64,0
-17.28,-9.2026144,-0.088888889,0,-32,-16.64,0
-17.28,-10.039216,-0.133333333,0,-32,-16.64,0
-17.28,-10.039216,-0.133333333,0,-32,-16.64,0
-18.56,-10.039216,-0.133333333,0,-32,-16.64,0
-18.56,-9.2026144,-0.044444444,0,-32,-16.64,0
-19.2,-9.2026144,-0.044444444,0,-32,-16.64,0
-19.2,-8.366013333,-0.177777778,0,-32,-16.64,0
-19.2,-8.366013333,-0.177777778,0,-32,-16.64,0
-20.48,-8.366013333,-0.177777778,0,-32,-16.64,0
-20.48,-8.366013333,-0.311111111,0,-32,-19.2,0
-20.48,-8.366013333,-0.311111111,0,-32,-19.2,0
-21.76,-8.366013333,-0.311111111,0,-32,-19.2,0
-21.76,-6.692810667,-0.088888889,0,-32,-23.04,0
-21.76,-6.692810667,-0.088888889,0,-32,-23.04,0
-22.4,-6.692810667,-0.088888889,0,-32,-23.04,0
-22.4,-3.346405333,-0.133333333,0,-32,-28.16,0
-23.04,-3.346405333,-0.133333333,0,-32,-28.16,0
-23.04,-2.509803947,-0.088888889,0,-32,-28.16,0
-23.04,-2.509803947,-0.088888889,0,-32,-28.16,0
-23.04,-2.509803947,-0.088888889,0,-32,-28.16,0
-23.04,-3.346405333,0.044097222,0,-32,-25.6,0
-23.68,-3.346405333,0.044097222,0,-32,-25.6,0
-23.68,-3.346405333,0.044097222,0,-32,-25.6,0
-23.68,-5.856209067,-0.133333333,0,-32,-20.48,0
-24.96,-5.856209067,-0.133333333,0,-32,-20.48,0
-24.96,-5.856209067,-0.133333333,0,-32,-20.48,0
-24.96,-8.366013333,0.132291667,0,-32,-19.2,0
-25.6,-8.366013333,0.132291667,0,-32,-19.2,0
-25.6,-8.366013333,0.132291667,0,-32,-19.2,0
-25.6,-8.366013333,0,0,-32,-19.2,0
-26.88,-8.366013333,0,0,-32,-19.2,0
-26.88,-8.366013333,0,0,-32,-19.2,0
-26.88,-8.366013333,0,0,-32,-19.2,0
-26.88,-8.366013333,-0.044444444,0,-32,-19.2,0
-28.16,-8.366013333,-0.044444444,0,-32,-19.2,0
-28.16,-8.366013333,-0.355555556,0,-32,-19.2,0
-28.8,-8.366013333,-0.355555556,0,-32,-19.2,0
-28.8,-8.366013333,-0.355555556,0,-32,-19.2,0
-28.8,-8.366013333,-0.222222222,0,-32,-19.2,0
-30.08,-8.366013333,-0.222222222,0,-32,-19.2,0
-30.08,-8.366013333,-0.222222222,0,-32,-19.2,0
-30.08,-9.2026144,0,0,-32,-19.2,0
-30.08,-9.2026144,0,0,-32,-19.2,0
-31.36,-9.2026144,0,0,-32,-19.2,0
-31.36,-8.366013333,0,0,-32,-19.2,0
-31.36,-8.366013333,0,0,-32,-19.2,0
-32,-8.366013333,0,0,-32,-19.2,0
-32,-8.366013333,0,0,-32,-19.2,0
-32,0.830065385,-0.044444444,0,-32,-23.04,7
-32,0.830065385,-0.044444444,0,-32,-23.04,7
-32,0.830065385,-0.044444444,0,-32,-23.04,7
-32,0,-0.044444444,0,-32,-23.04,7
-32,0,-0.044444444,0,-32,-23.04,7
-32,0,-0.044444444,0,-32,-23.04,7
-32,0,-0.044444444,0,-32,-23.04,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,-0.044444444,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,-0.088888889,0,-32,-21.76,7
-32,0,-0.088888889,0,-32,-21.76,7
-32,0,-0.088888889,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0.088194444,0,-32,-21.76,7
-32,0,0.088194444,0,-32,-21.76,7
-32,0,0.088194444,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-21.76,7
-32,0,0,0,-32,-23.04,7
-32,0,0,0,-32,-23.04,7
-32,0,0,0,-32,-23.04,7
-32,0,0,0,-32,-28.16,7
-32,0,0,0,-32,-28.16,7
-32,0,0,0,-32,-28.16,7
-32,0,0,0,-32,-28.16,7
-32,0,0,0,-32,-32,7
-32,0,0,0,-32,-32,7
-32,0,0,0,-32,-32,7
-32,0,-0.088888889,0,-32,-26.88,7
-32,0,-0.088888889,0,-32,-26.88,7
-32,0,-0.088888889,0,-32,-26.88,7
-32,0,-0.044444444,0,-32,-25.6,7
-32,0,-0.044444444,0,-32,-25.6,7
-32,0,-0.044444444,0,-32,-25.6,7
-32,0,0.044097222,0,-32,-24.32,7
-32,0,0.044097222,0,-32,-24.32,7
-32,0,0.044097222,0,-32,-24.32,7
-32,0,0.044097222,0,-32,-24.32,7
-32,0,-0.088888889,0,-32,-24.32,7
-32,0,-0.088888889,0,-32,-24.32,7
-32,0,-0.088888889,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.088888889,0,-32,-24.32,7
-32,0,-0.088888889,0,-32,-24.32,7
-32,0,-0.088888889,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,-0.088888889,0,-32,-24.32,7
-32,0,-0.088888889,0,-32,-24.32,7
-32,0,-0.088888889,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0.044097222,0,-32,-24.32,7
-32,0,0.044097222,0,-32,-24.32,7
-32,0,0.044097222,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,0,0,-32,-24.32,7
-32,0,-0.044444444,0,-32,-25.6,7
-32,0,-0.044444444,0,-32,-25.6,7
-32,0,-0.044444444,0,-32,-25.6,7
-32,0,-0.044444444,0,-32,-28.16,7
-32,0,-0.044444444,0,-32,-28.16,7
-32,0,-0.044444444,0,-32,-28.16,7
-32,0,-0.044444444,0,-32,-28.16,7
-32,0,0,0,-32,-32,7
-32,0,0,0,-32,-32,7
-32,1.660130771,0,0,-32,-32,7
-32,1.660130771,0,0,-32,-32,7
-32,1.660130771,0,0,-32,-32,7
-32,1.660130771,0,0,-32,-32,7
-32,2.490196103,0,0,-29.13165257,-32,7
-31.36,2.490196103,0,0,-29.13165257,-32,7
-31.36,2.490196103,0,0,-29.13165257,-32,7
-31.36,5.810457433,-0.088888889,0,-27.69747886,-32,7
-30.72,5.810457433,-0.088888889,0,-27.69747886,-32,7
-30.72,5.810457433,-0.088888889,0,-27.69747886,-32,7
-30.72,5.810457433,0.044097222,-0.118518519,-27.33893577,-32,7
-29.44,5.810457433,0.044097222,-0.118518519,-27.33893577,-32,7
-29.44,5.810457433,0.044097222,-0.118518519,-27.33893577,-32,7
-29.44,5.810457433,0,-0.118518519,-24.82913161,-32,7
-28.8,5.810457433,0,-0.118518519,-24.82913161,-32,7
-28.8,5.810457433,0,-0.118518519,-24.82913161,-32,0
-28.8,5.810457433,0.044097222,-0.118518519,-22.31932709,-32,0
-28.16,5.810457433,0.044097222,-0.118518519,-22.31932709,-32,0
-28.16,5.810457433,0.044097222,-0.118518519,-22.31932709,-32,0
-28.16,8.300653854,0.044097222,-0.118518519,-22.31932709,-32,0
-26.88,8.300653854,0.044097222,-0.118518519,-22.31932709,-32,0
-26.88,8.300653854,0,-0.118518519,-21.96078446,-32,0
-25.6,8.300653854,0,-0.118518519,-21.96078446,-32,0
-25.6,8.300653854,0,-0.118518519,-21.96078446,-32,0
-25.6,8.300653854,0,-0.118518519,-21.96078446,-32,0
-25.6,6.640523083,0.132291667,-0.118518519,-20.52661029,-32,0
-24.96,6.640523083,0.132291667,-0.118518519,-20.52661029,-32,0
-24.96,6.640523083,0.132291667,-0.118518519,-20.52661029,-32,0
-24.96,5.810457433,0.529166667,0,-16.2240896,-32,0
-23.68,5.810457433,0.529166667,0,-16.2240896,-32,0
-23.68,5.810457433,0.529166667,0,-16.2240896,-32,0
-23.68,8.300653854,0.044097222,0,-16.2240896,-32,0
-23.04,8.300653854,0.044097222,0,-16.2240896,-32,0
-23.04,8.300653854,0.044097222,0,-16.2240896,-32,0
-23.04,6.640523083,0.044097222,0,-15.50700343,-32,0
-23.04,6.640523083,0.044097222,0,-15.50700343,-32,0
-21.76,6.640523083,0.044097222,0,-15.50700343,-32,0
-21.76,6.640523083,0.044097222,0,-15.50700343,-32,0
-21.76,7.470588733,-0.177777778,-0.118518519,-15.50700343,-32,0
-20.48,7.470588733,-0.177777778,-0.118518519,-15.50700343,-32,0
-20.48,7.470588733,-0.177777778,-0.118518519,-15.50700343,-32,0
-20.48,6.640523083,0.881944444,-0.118518519,-15.14845806,-32,0
-19.84,6.640523083,0.881944444,-0.118518519,-15.14845806,-32,0
-19.84,6.640523083,0.881944444,-0.118518519,-15.14845806,-32,0
-19.84,6.640523083,-0.133333333,-0.118518519,-15.14845806,-32,0
-18.56,6.640523083,-0.133333333,-0.118518519,-15.14845806,-32,0
-18.56,6.640523083,-0.133333333,-0.118518519,-15.14845806,-32,0
-18.56,6.640523083,-0.133333333,-0.118518519,-15.14845806,-32,0
-18.56,6.640523083,-0.044444444,-0.118518519,-15.14845806,-32,0
-17.28,6.640523083,-0.044444444,-0.118518519,-15.14845806,-32,0
-17.28,6.640523083,-0.044444444,-0.118518519,-15.14845806,-32,0
-17.28,6.640523083,0.220486111,-0.237037037,-15.14845806,-32,0
-16.64,6.640523083,0.220486111,-0.237037037,-15.14845806,-32,0
-16.64,6.640523083,0.220486111,-0.237037037,-15.14845806,-32,0
-16.64,6.640523083,0.264583333,-0.118518519,-12.99719954,-32,0
-15.36,6.640523083,0.264583333,-0.118518519,-12.99719954,-32,0
-15.36,6.640523083,0.264583333,-0.118518519,-12.99719954,-32,0
-15.36,6.640523083,0.264583333,-0.118518519,-12.99719954,-32,0
-15.36,4.980392313,0.308680556,-0.118518519,-7.977590857,-32,0
-14.72,4.980392313,0.308680556,-0.118518519,-7.977590857,-32,0
-14.72,4.980392313,0.308680556,-0.118518519,-7.977590857,-32,0
-14.72,5.810457433,0.396875,-0.237037037,-6.901960229,-32,0
-13.44,5.810457433,0.396875,-0.237037037,-6.901960229,-32,0
-13.44,5.810457433,0.396875,-0.237037037,-6.901960229,-32,0
-13.44,6.640523083,0.264583333,-0.237037037,-6.901960229,-32,0
-12.8,6.640523083,0.264583333,-0.237037037,-6.901960229,-32,0
-12.8,6.640523083,0.264583333,-0.237037037,-6.901960229,-32,0
-12.8,7.470588733,0.529166667,-0.237037037,-6.901960229,-32,0
-11.52,7.470588733,0.529166667,-0.237037037,-6.901960229,-32,0
-11.52,7.470588733,0.529166667,-0.237037037,-6.901960229,-32,0
-11.52,7.470588733,0.529166667,-0.237037037,-6.901960229,-32,0
-11.52,6.640523083,0.440972222,-0.237037037,-6.901960229,-32,0
-10.24,6.640523083,0.440972222,-0.237037037,-6.901960229,-32,0
-10.24,6.640523083,0.440972222,-0.237037037,-6.901960229,-32,0
-10.24,6.640523083,0.308680556,-0.237037037,-6.901960229,-32,0
-9.6,6.640523083,0.308680556,-0.237037037,-6.901960229,-32,0
-9.6,6.640523083,0.308680556,-0.237037037,-6.901960229,-32,0
-9.6,5.810457433,0.220486111,0,-6.901960229,-32,0
-8.96,5.810457433,0.220486111,0,-6.901960229,-32,0
-8.96,5.810457433,0.220486111,0,-6.901960229,-32,0
-8.96,4.150326927,0.132291667,-0.118518519,-6.901960229,-32,0
-8.96,4.150326927,0.132291667,-0.118518519,-6.901960229,-32,0
-8.32,4.150326927,0.132291667,-0.118518519,-6.901960229,-32,0
-8.32,4.150326927,0.132291667,-0.118518519,-6.901960229,-32,0
-8.32,4.980392313,0.396875,-0.118518519,-6.901960229,-32,0
-7.04,4.980392313,0.396875,-0.118518519,-6.901960229,-32,0
-7.04,4.980392313,0.396875,-0.118518519,-6.901960229,-32,0
-7.04,5.810457433,0.352777778,-0.118518519,-7.6190464,-32,0
-6.4,5.810457433,0.352777778,-0.118518519,-7.6190464,-32,0
-6.4,4.150326927,-0.844444444,-0.237037037,-7.6190464,-32,0
-5.76,4.150326927,-0.844444444,-0.237037037,-7.6190464,-32,0
-5.76,4.150326927,-0.844444444,-0.237037037,-7.6190464,-32,0
-5.76,4.150326927,-0.844444444,-0.237037037,-7.6190464,-32,0
-5.76,2.490196103,1.411111111,-0.237037037,-7.977590857,-32,0
-5.12,2.490196103,1.411111111,-0.237037037,-7.977590857,-32,0
-5.12,2.490196103,1.411111111,-0.237037037,-7.977590857,-32,0
-5.12,4.980392313,0,0,-14.43137189,-32,0
-5.12,4.980392313,0,0,-14.43137189,-32,0
-5.12,4.980392313,0,0,-14.43137189,-32,0
-5.12,4.150326927,0.044097222,0,-15.50700343,-32,0
-3.84,4.150326927,0.044097222,0,-15.50700343,-32,0
-3.84,4.150326927,0.044097222,0,-15.50700343,-32,0
-3.84,2.490196103,-0.044444444,0,-32,-32,0
-3.84,2.490196103,-0.044444444,0,-32,-32,0
-3.84,2.490196103,-0.044444444,0,-32,-32,0
-3.84,0,-0.133333333,0,-32,-32,0
-3.84,0,-0.133333333,0,-32,-32,0
-3.84,0,-0.355555556,0,-32,-32,0
-3.84,0,-0.355555556,0,-32,-32,0
-3.84,0,-0.355555556,0,-32,-32,0
-3.84,-0.836601333,-0.088888889,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.088888889,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.088888889,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.266666667,0.117592593,-32,-32,0
-3.84,-0.836601333,-0.266666667,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.266666667,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.266666667,0.117592593,-32,-32,0
-4.48,-0.836601333,-0.311111111,0.117592593,-24.82913161,-32,0
-4.48,-0.836601333,-0.311111111,0.117592593,-24.82913161,-32,0
-4.48,-0.836601333,-0.311111111,0.117592593,-24.82913161,-32,0
-4.48,0,-0.088888889,0.117592593,-17.65826286,-32,0
-4.48,0,-0.088888889,0.117592593,-17.65826286,-32,0
-4.48,0,-0.088888889,0.117592593,-17.65826286,-32,0
-4.48,0.830065385,-0.088888889,0.235185185,-27.33893577,-32,0
-4.48,0.830065385,-0.088888889,0.235185185,-27.33893577,-32,0
-4.48,0.830065385,-0.088888889,0.235185185,-27.33893577,-32,0
-4.48,0.830065385,-0.088888889,0.235185185,-27.33893577,-32,0
-4.48,0,-0.177777778,0.235185185,-32,-32,0
-4.48,0,-0.177777778,0.235185185,-32,-32,0
-4.48,0,-0.177777778,0.235185185,-32,-32,0
-4.48,0,-0.177777778,0.235185185,-32,-32,0
-4.48,0,-0.177777778,0.235185185,-32,-32,0
-4.48,0,-0.177777778,0.235185185,-32,-32,0
-4.48,-0.836601333,-0.4,0.235185185,-32,-32,0
-4.48,-0.836601333,-0.4,0.235185185,-32,-32,0
-4.48,-0.836601333,-0.4,0.235185185,-32,-32,0
-4.48,-1.673202667,-0.666666667,0.117592593,-32,-32,0
-4.48,-1.673202667,-0.666666667,0.117592593,-32,-32,0
-5.12,-1.673202667,-0.666666667,0.117592593,-32,-32,0
-5.12,-1.673202667,-0.666666667,0.117592593,-32,-32,0
-5.12,-0.836601333,-0.177777778,0,-26.26330514,-32,0
-5.12,-0.836601333,-0.177777778,0,-26.26330514,-32,0
-5.12,-0.836601333,-0.177777778,0,-26.26330514,-32,0
-5.12,0,-0.4,0,-20.16806766,-32,0
-5.12,0,-0.4,0,-20.16806766,-32,0
-5.12,0,-0.4,0,-20.16806766,-32,0
-5.12,0,-0.088888889,0,-19.8095232,-32,0
-5.12,0,-0.088888889,0,-19.8095232,-32,0
-5.12,0,-0.088888889,0,-19.8095232,-32,0
-5.12,0,-0.088888889,0,-19.8095232,-32,0
-5.12,0.830065385,0.176388889,0,-19.8095232,-32,0
-5.12,0.830065385,0.176388889,0,-19.8095232,-32,0
-5.12,0.830065385,0.176388889,0,-19.8095232,-32,0
-5.12,1.660130771,0.440972222,0,-19.8095232,-32,0
-4.48,1.660130771,0.440972222,0,-19.8095232,-32,0
-4.48,1.660130771,0.440972222,0,-19.8095232,-32,0
