Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake
20200722_140522_1606346642,94,-0.000833,-0.684314,-11,49,0,0,0,1,0:02:52,94,-0.000833,-11,49,0,94,-0.000833,-11,49,0,94,-0.000833,-11,49,0
20200722_140522_1606363308,94,0.022149,-0.686442,-10,49,0,0,0,1,0:02:52,94,0.022149,-10,49,0,94,0.022149,-10,49,0,94,0.022149,-10,49,0
20200722_140522_1606413306,94,0.030513,-0.687003,-10,49,0,0,0,1,0:02:52,94,0.030513,-10,49,0,94,0.030513,-10,49,0,94,0.030513,-10,49,0
20200722_140522_1606463304,94,0.087259,-0.689223,-10,48,0,0,0,1,0:02:52,94,0.087259,-10,48,0,94,0.087259,-10,48,0,94,0.087259,-10,48,0
20200722_140522_1606479970,94,0.167987,-0.692279,-9,49,0,0,0,1,0:02:52,94,0.167987,-9,49,0,94,0.167987,-9,49,0,94,0.167987,-9,49,0
20200722_140522_1606513302,94,0.18045,-0.692954,-9,49,0,0,0,1,0:02:52,94,0.18045,-9,49,0,94,0.18045,-9,49,0,94,0.18045,-9,49,0
20200722_140522_1606546634,95,0.173567,-0.693435,-9,49,0,0,0,1,0:02:52,95,0.173567,-9,49,0,95,0.173567,-9,49,0,95,0.173567,-9,49,0
20200722_140522_1606563300,95,0.163704,-0.694282,-9,50,0,0,0,1,0:02:52,95,0.163704,-9,50,0,95,0.163704,-9,50,0,95,0.163704,-9,50,0
20200722_140522_1606613298,95,0.133193,-0.694442,-9,50,0,0,0,1,0:02:52,95,0.133193,-9,50,0,95,0.133193,-9,50,0,95,0.133193,-9,50,0
20200722_140522_1606629964,95,0.043061,-0.694648,-9,50,0,0,0,1,0:02:52,95,0.043061,-9,50,0,95,0.043061,-9,50,0,95,0.043061,-9,50,0
20200722_140522_1606663296,95,0.016733,-0.695026,-9,50,0,0,0,1,0:02:52,95,0.016733,-9,50,0,95,0.016733,-9,50,0,95,0.016733,-9,50,0
20200722_140522_1606713294,95,0.001303,-0.695758,-9,50,0,0,0,1,0:02:52,95,0.001303,-9,50,0,95,0.001303,-9,50,0,95,0.001303,-9,50,0
20200722_140522_1606729960,95,-0.027842,-0.697017,-9,50,0,0,0,1,0:02:52,95,-0.027842,-9,50,0,95,-0.027842,-9,50,0,95,-0.027842,-9,50,0
20200722_140522_1606746626,95,-0.033524,-0.696834,-9,51,0,0,0,1,0:02:52,95,-0.033524,-9,51,0,95,-0.033524,-9,51,0,95,-0.033524,-9,51,0
20200722_140523_1606796624,95,-0.046085,-0.697841,-9,51,0,0,0,1,0:02:53,95,-0.046085,-9,51,0,95,-0.046085,-9,51,0,95,-0.046085,-9,51,0
20200722_140523_1606813290,95,-0.063872,-0.699066,-9,51,0,0,0,1,0:02:53,95,-0.063872,-9,51,0,95,-0.063872,-9,51,0,95,-0.063872,-9,51,0
20200722_140523_1606846622,95,-0.069419,-0.699615,-9,51,0,0,0,1,0:02:53,95,-0.069419,-9,51,0,95,-0.069419,-9,51,0,95,-0.069419,-9,51,0
20200722_140523_1606863288,95,-0.080753,-0.700519,-10,51,0,0,0,1,0:02:53,95,-0.080753,-10,51,0,95,-0.080753,-10,51,0,95,-0.080753,-10,51,0
20200722_140523_1606913286,95,-0.077648,-0.701103,-10,52,0,0,0,1,0:02:53,95,-0.077648,-10,52,0,95,-0.077648,-10,52,0,95,-0.077648,-10,52,0
20200722_140523_1606946618,96,-0.053267,-0.703827,-10,52,0,0,0,1,0:02:53,96,-0.053267,-10,52,0,96,-0.053267,-10,52,0,96,-0.053267,-10,52,0
20200722_140523_1606979950,96,-0.04003,-0.705967,-10,52,0,0,0,1,0:02:53,96,-0.04003,-10,52,0,96,-0.04003,-10,52,0,96,-0.04003,-10,52,0
20200722_140523_1607013282,96,-0.015654,-0.707684,-10,52,0,0,0,1,0:02:53,96,-0.015654,-10,52,0,96,-0.015654,-10,52,0,96,-0.015654,-10,52,0
20200722_140523_1607029948,96,-0.001833,-0.710224,-9,53,0,0,0,1,0:02:53,96,-0.001833,-9,53,0,96,-0.001833,-9,53,0,96,-0.001833,-9,53,0
20200722_140523_1607079946,96,0.00614,-0.711369,-9,53,0,0,0,1,0:02:53,96,0.00614,-9,53,0,96,0.00614,-9,53,0,96,0.00614,-9,53,0
20200722_140523_1607096612,96,0.020017,-0.714573,-9,53,0,0,0,1,0:02:53,96,0.020017,-9,53,0,96,0.020017,-9,53,0,96,0.020017,-9,53,0
20200722_140523_1607146610,96,0.022493,-0.715374,-9,53,0,0,0,1,0:02:53,96,0.022493,-9,53,0,96,0.022493,-9,53,0,96,0.022493,-9,53,0
20200722_140523_1607213274,96,0.034271,-0.718808,-9,54,0,0,0,1,0:02:53,96,0.034271,-9,54,0,96,0.034271,-9,54,0,96,0.034271,-9,54,0
20200722_140523_1607229940,96,0.038564,-0.723408,-9,54,0,0,0,1,0:02:53,96,0.038564,-9,54,0,96,0.038564,-9,54,0,96,0.038564,-9,54,0
20200722_140523_1607263272,96,0.038158,-0.723832,-9,54,0,0,0,1,0:02:53,96,0.038158,-9,54,0,96,0.038158,-9,54,0,96,0.038158,-9,54,0
20200722_140523_1607279938,96,0.0336,-0.726327,-9,54,0,0,0,1,0:02:53,96,0.0336,-9,54,0,96,0.0336,-9,54,0,96,0.0336,-9,54,0
20200722_140523_1607313270,97,0.036887,-0.7273,-9,54,0,0,0,1,0:02:53,97,0.036887,-9,54,0,97,0.036887,-9,54,0,97,0.036887,-9,54,0
20200722_140523_1607329936,97,0.046601,-0.729062,-9,54,0,0,0,1,0:02:53,97,0.046601,-9,54,0,97,0.046601,-9,54,0,97,0.046601,-9,54,0
20200722_140523_1607346602,97,0.056958,-0.730664,-9,55,0,0,0,1,0:02:53,97,0.056958,-9,55,0,97,0.056958,-9,55,0,97,0.056958,-9,55,0
20200722_140523_1607379934,97,0.05607,-0.732186,-9,55,0,0,0,1,0:02:53,97,0.05607,-9,55,0,97,0.05607,-9,55,0,97,0.05607,-9,55,0
20200722_140523_1607413266,97,0.077843,-0.73388,-8,55,0,0,0,1,0:02:53,97,0.077843,-8,55,0,97,0.077843,-8,55,0,97,0.077843,-8,55,0
20200722_140523_1607446598,97,0.105252,-0.736512,-8,55,0,0,0,1,0:02:53,97,0.105252,-8,55,0,97,0.105252,-8,55,0,97,0.105252,-8,55,0
20200722_140523_1607496596,97,0.130118,-0.739145,-7,55,0,0,0,0,0:02:53,97,0.130118,-7,55,0,97,0.130118,-7,55,0,97,0.130118,-7,55,0
20200722_140523_1607513262,97,0.147818,-0.742864,-7,55,0,0,0,0,0:02:53,97,0.147818,-7,55,0,97,0.147818,-7,55,0,97,0.147818,-7,55,0
20200722_140523_1607529928,97,0.147454,-0.743803,-7,55,0,0,0,0,0:02:53,97,0.147454,-7,55,0,97,0.147454,-7,55,0,97,0.147454,-7,55,0
20200722_140523_1607563260,97,0.158225,-0.74513,-7,55,0,0,0,0,0:02:53,97,0.158225,-7,55,0,97,0.158225,-7,55,0,97,0.158225,-7,55,0
20200722_140523_1607596592,97,0.131022,-0.747064,-7,55,0,0,0,0,0:02:53,97,0.131022,-7,55,0,97,0.131022,-7,55,0,97,0.131022,-7,55,0
20200722_140523_1607629924,97,0.086104,-0.748781,-7,56,0,0,0,0,0:02:53,97,0.086104,-7,56,0,97,0.086104,-7,56,0,97,0.086104,-7,56,0
20200722_140523_1607646590,97,0.084815,-0.75036,-6,56,0,0,0,0,0:02:53,97,0.084815,-6,56,0,97,0.084815,-6,56,0,97,0.084815,-6,56,0
20200722_140523_1607679922,98,0.070934,-0.751242,-6,56,0,0,0,0,0:02:53,98,0.070934,-6,56,0,98,0.070934,-6,56,0,98,0.070934,-6,56,0
20200722_140524_1607713254,98,0.07117,-0.75329,-6,56,0,0,0,0,0:02:54,98,0.07117,-6,56,0,98,0.07117,-6,56,0,98,0.07117,-6,56,0
20200722_140524_1607746586,98,0.080023,-0.755213,-6,56,0,0,0,0,0:02:54,98,0.080023,-6,56,0,98,0.080023,-6,56,0,98,0.080023,-6,56,0
20200722_140524_1607763252,98,0.106668,-0.757513,-6,56,0,0,0,0,0:02:54,98,0.106668,-6,56,0,98,0.106668,-6,56,0,98,0.106668,-6,56,0
20200722_140524_1607813250,98,0.116507,-0.758234,-6,56,0,0,0,0,0:02:54,98,0.116507,-6,56,0,98,0.116507,-6,56,0,98,0.116507,-6,56,0
20200722_140524_1607829916,98,0.112358,-0.760775,-5,56,0,0,0,0,0:02:54,98,0.112358,-5,56,0,98,0.112358,-5,56,0,98,0.112358,-5,56,0
20200722_140524_1607863248,98,0.119471,-0.761713,-5,56,0,0,0,0,0:02:54,98,0.119471,-5,56,0,98,0.119471,-5,56,0,98,0.119471,-5,56,0
20200722_140524_1607879914,98,0.106251,-0.763522,-5,56,0,0,0,0,0:02:54,98,0.106251,-5,56,0,98,0.106251,-5,56,0,98,0.106251,-5,56,0
20200722_140524_1607913246,98,0.117979,-0.764517,-5,56,0,0,0,0,0:02:54,98,0.117979,-5,56,0,98,0.117979,-5,56,0,98,0.117979,-5,56,0
20200722_140524_1607963244,98,0.104826,-0.765765,-5,57,0,0,0,0,0:02:54,98,0.104826,-5,57,0,98,0.104826,-5,57,0,98,0.104826,-5,57,0
20200722_140524_1608013242,98,0.107328,-0.76842,-4,57,0,0,0,0,0:02:54,98,0.107328,-4,57,0,98,0.107328,-4,57,0,98,0.107328,-4,57,0
20200722_140524_1608029908,99,0.101389,-0.77048,-4,57,0,0,0,0,0:02:54,99,0.101389,-4,57,0,99,0.101389,-4,57,0,99,0.101389,-4,57,0
20200722_140524_1608079906,99,0.102813,-0.771075,-4,57,0,0,0,0,0:02:54,99,0.102813,-4,57,0,99,0.102813,-4,57,0,99,0.102813,-4,57,0
20200722_140524_1608113238,99,0.073362,-0.773078,-4,57,0,0,0,0,0:02:54,99,0.073362,-4,57,0,99,0.073362,-4,57,0,99,0.073362,-4,57,0
20200722_140524_1608146570,99,0.052395,-0.774154,-4,57,0,0,0,0,0:02:54,99,0.052395,-4,57,0,99,0.052395,-4,57,0,99,0.052395,-4,57,0
20200722_140524_1608196568,99,0.043105,-0.775687,-4,57,0,0,0,0,0:02:54,99,0.043105,-4,57,0,99,0.043105,-4,57,0,99,0.043105,-4,57,0
20200722_140524_1608213234,99,0.025936,-0.776843,-4,57,0,0,0,0,0:02:54,99,0.025936,-4,57,0,99,0.025936,-4,57,0,99,0.025936,-4,57,0
20200722_140524_1608229900,99,0.023911,-0.77714,-4,57,0,0,0,0,0:02:54,99,0.023911,-4,57,0,99,0.023911,-4,57,0,99,0.023911,-4,57,0
20200722_140524_1608279898,99,0.013521,-0.777564,-4,57,0,0,0,0,0:02:54,99,0.013521,-4,57,0,99,0.013521,-4,57,0,99,0.013521,-4,57,0
20200722_140524_1608296564,99,-0.018102,-0.779166,-4,57,0,0,0,0,0:02:54,99,-0.018102,-4,57,0,99,-0.018102,-4,57,0,99,-0.018102,-4,57,0
20200722_140524_1608329896,99,-0.03561,-0.779315,-4,57,0,0,0,0,0:02:54,99,-0.03561,-4,57,0,99,-0.03561,-4,57,0,99,-0.03561,-4,57,0
20200722_140524_1608363228,99,-0.069364,-0.780082,-5,57,0,0,0,0,0:02:54,99,-0.069364,-5,57,0,99,-0.069364,-5,57,0,99,-0.069364,-5,57,0
20200722_140524_1608396560,100,-0.111397,-0.780654,-5,57,0,0,0,0,0:02:54,100,-0.111397,-5,57,0,100,-0.111397,-5,57,0,100,-0.111397,-5,57,0
20200722_140524_1608429892,100,-0.13849,-0.781226,-5,57,0,0,0,0,0:02:54,100,-0.13849,-5,57,0,100,-0.13849,-5,57,0,100,-0.13849,-5,57,0
20200722_140524_1608479890,100,-0.129809,-0.781352,-5,57,0,0,0,0,0:02:54,100,-0.129809,-5,57,0,100,-0.129809,-5,57,0,100,-0.129809,-5,57,0
20200722_140524_1608513222,100,-0.066407,-0.781558,-5,57,0,0,0,0,0:02:54,100,-0.066407,-5,57,0,100,-0.066407,-5,57,0,100,-0.066407,-5,57,0
20200722_140524_1608546554,100,-0.021057,-0.782394,-5,57,0,0,0,0,0:02:54,100,-0.021057,-5,57,0,100,-0.021057,-5,57,0,100,-0.021057,-5,57,0
20200722_140524_1608563220,100,0.043223,-0.782989,-5,57,0,0,0,0,0:02:54,100,0.043223,-5,57,0,100,0.043223,-5,57,0,100,0.043223,-5,57,0
20200722_140524_1608596552,100,0.067201,-0.783344,-5,57,0,0,0,0,0:02:54,100,0.067201,-5,57,0,100,0.067201,-5,57,0,100,0.067201,-5,57,0
20200722_140525_1608613218,100,0.082953,-0.784076,-4,57,0,0,0,0,0:02:55,100,0.082953,-4,57,0,100,0.082953,-4,57,0,100,0.082953,-4,57,0
20200722_140525_1608646550,100,0.084088,-0.784442,-4,57,0,0,0,0,0:02:55,100,0.084088,-4,57,0,100,0.084088,-4,57,0,100,0.084088,-4,57,0
20200722_140525_1608679882,100,0.06613,-0.785095,-4,57,0,0,0,0,0:02:55,100,0.06613,-4,57,0,100,0.06613,-4,57,0,100,0.06613,-4,57,0
20200722_140525_1608713214,100,0.059923,-0.785255,-4,57,0,0,0,0,0:02:55,100,0.059923,-4,57,0,100,0.059923,-4,57,0,100,0.059923,-4,57,0
20200722_140525_1608746546,100,0.021437,-0.78569,-4,57,0,0,0,0,0:02:55,100,0.021437,-4,57,0,100,0.021437,-4,57,0,100,0.021437,-4,57,0
20200722_140525_1608779878,101,0.009741,-0.785736,-4,57,0,0,0,0,0:02:55,101,0.009741,-4,57,0,101,0.009741,-4,57,0,101,0.009741,-4,57,0
20200722_140525_1608796544,101,0.003116,-0.785861,-4,57,0,0,0,0,0:02:55,101,0.003116,-4,57,0,101,0.003116,-4,57,0,101,0.003116,-4,57,0
20200722_140525_1608829876,101,0.003087,-0.785873,-4,57,0,0,0,0,0:02:55,101,0.003087,-4,57,0,101,0.003087,-4,57,0,101,0.003087,-4,57,0
20200722_140525_1608863208,101,0.009442,-0.785884,-4,57,0,0,0,0,0:02:55,101,0.009442,-4,57,0,101,0.009442,-4,57,0,101,0.009442,-4,57,0
20200722_140525_1608879874,101,0.024204,-0.785678,-4,57,0,0,0,0,0:02:55,101,0.024204,-4,57,0,101,0.024204,-4,57,0,101,0.024204,-4,57,0
20200722_140525_1608913206,101,0.034033,-0.785484,-4,57,0,0,0,0,0:02:55,101,0.034033,-4,57,0,101,0.034033,-4,57,0,101,0.034033,-4,57,0
20200722_140525_1608946538,101,0.064379,-0.785701,-4,57,0,0,0,0,0:02:55,101,0.064379,-4,57,0,101,0.064379,-4,57,0,101,0.064379,-4,57,0
20200722_140525_1608979870,101,0.084462,-0.785804,-3,57,0,0,0,0,0:02:55,101,0.084462,-3,57,0,101,0.084462,-3,57,0,101,0.084462,-3,57,0
20200722_140525_1609013202,101,0.121262,-0.785896,-3,57,0,0,0,0,0:02:55,101,0.121262,-3,57,0,101,0.121262,-3,57,0,101,0.121262,-3,57,0
20200722_140525_1609046534,101,0.118023,-0.78617,-3,57,0,0,0,0,0:02:55,101,0.118023,-3,57,0,101,0.118023,-3,57,0,101,0.118023,-3,57,0
20200722_140525_1609063200,101,0.068651,-0.785289,-4,57,0,0,0,0,0:02:55,101,0.068651,-4,57,0,101,0.068651,-4,57,0,101,0.068651,-4,57,0
20200722_140525_1609113198,101,0.044343,-0.785106,-4,57,0,0,0,0,0:02:55,101,0.044343,-4,57,0,101,0.044343,-4,57,0,101,0.044343,-4,57,0
20200722_140525_1609129864,102,0.009226,-0.785083,-3,57,0,0,0,0,0:02:55,102,0.009226,-3,57,0,102,0.009226,-3,57,0,102,0.009226,-3,57,0
20200722_140525_1609163196,102,0.009704,-0.784683,-3,57,0,0,0,0,0:02:55,102,0.009704,-3,57,0,102,0.009704,-3,57,0,102,0.009704,-3,57,0
20200722_140525_1609196528,102,0.063519,-0.783939,-2,57,0,0,0,0,0:02:55,102,0.063519,-2,57,0,102,0.063519,-2,57,0,102,0.063519,-2,57,0
20200722_140525_1609229860,102,0.139796,-0.784545,-2,57,0,0,0,0,0:02:55,102,0.139796,-2,57,0,102,0.139796,-2,57,0,102,0.139796,-2,57,0
20200722_140525_1609246526,102,0.269576,-0.784213,-1,57,0,0,0,0,0:02:55,102,0.269576,-1,57,0,102,0.269576,-1,57,0,102,0.269576,-1,57,0
20200722_140525_1609279858,102,0.295146,-0.783607,-1,57,0,0,0,0,0:02:55,102,0.295146,-1,57,0,102,0.295146,-1,57,0,102,0.295146,-1,57,0
20200722_140525_1609313190,102,0.385374,-0.782794,-1,57,0,0,0,0,0:02:55,102,0.385374,-1,57,0,102,0.385374,-1,57,0,102,0.385374,-1,57,0
20200722_140525_1609329856,102,0.327212,-0.782302,-1,57,0,0,0,0,0:02:55,102,0.327212,-1,57,0,102,0.327212,-1,57,0,102,0.327212,-1,57,0
20200722_140525_1609363188,102,0.292607,-0.781375,-1,57,0,0,0,0,0:02:55,102,0.292607,-1,57,0,102,0.292607,-1,57,0,102,0.292607,-1,57,0
20200722_140525_1609396520,102,0.218236,-0.780105,-1,57,0,0,0,0,0:02:55,102,0.218236,-1,57,0,102,0.218236,-1,57,0,102,0.218236,-1,57,0
20200722_140525_1609429852,102,0.120788,-0.779578,-1,57,0,0,0,0,0:02:55,102,0.120788,-1,57,0,102,0.120788,-1,57,0,102,0.120788,-1,57,0
20200722_140525_1609446518,103,0.01182,-0.77959,-1,57,0,0,0,0,0:02:55,103,0.01182,-1,57,0,103,0.01182,-1,57,0,103,0.01182,-1,57,0
20200722_140525_1609479850,103,-0.023833,-0.778891,-1,57,0,0,0,0,0:02:55,103,-0.023833,-1,57,0,103,-0.023833,-1,57,0,103,-0.023833,-1,57,0
20200722_140525_1609513182,103,-0.022976,-0.777575,-1,57,0,0,0,0,0:02:55,103,-0.022976,-1,57,0,103,-0.022976,-1,57,0,103,-0.022976,-1,57,0
20200722_140525_1609529848,103,-0.014985,-0.777289,-1,57,0,0,0,0,0:02:55,103,-0.014985,-1,57,0,103,-0.014985,-1,57,0,103,-0.014985,-1,57,0
20200722_140525_1609579846,103,-0.012432,-0.776454,-1,57,0,0,0,0,0:02:55,103,-0.012432,-1,57,0,103,-0.012432,-1,57,0,103,-0.012432,-1,57,0
20200722_140526_1609596512,103,0.008055,-0.77492,-1,57,0,0,0,0,0:02:56,103,0.008055,-1,57,0,103,0.008055,-1,57,0,103,0.008055,-1,57,0
20200722_140526_1609629844,103,0.012662,-0.775046,-1,57,0,0,0,0,0:02:56,103,0.012662,-1,57,0,103,0.012662,-1,57,0,103,0.012662,-1,57,0
20200722_140526_1609663176,103,0.008907,-0.774897,-1,57,0,0,0,0,0:02:56,103,0.008907,-1,57,0,103,0.008907,-1,57,0,103,0.008907,-1,57,0
20200722_140526_1609679842,103,-0.001291,-0.774119,-1,57,0,0,0,0,0:02:56,103,-0.001291,-1,57,0,103,-0.001291,-1,57,0,103,-0.001291,-1,57,0
20200722_140526_1609713174,103,-0.004466,-0.774131,-1,57,0,0,0,0,0:02:56,103,-0.004466,-1,57,0,103,-0.004466,-1,57,0,103,-0.004466,-1,57,0
20200722_140526_1609746506,103,-0.003967,-0.773169,-1,57,0,0,0,0,0:02:56,103,-0.003967,-1,57,0,103,-0.003967,-1,57,0,103,-0.003967,-1,57,0
20200722_140526_1609779838,103,-0.000248,-0.772071,-1,57,0,0,0,0,0:02:56,103,-0.000248,-1,57,0,103,-0.000248,-1,57,0,103,-0.000248,-1,57,0
20200722_140526_1609813170,103,0.001059,-0.770022,-1,57,0,0,0,0,0:02:56,103,0.001059,-1,57,0,103,0.001059,-1,57,0,103,0.001059,-1,57,0
20200722_140526_1609846502,104,0.000142,-0.769026,-1,57,0,0,0,0,0:02:56,104,0.000142,-1,57,0,104,0.000142,-1,57,0,104,0.000142,-1,57,0
20200722_140526_1609879834,104,-0.000439,-0.767436,-1,57,0,0,0,0,0:02:56,104,-0.000439,-1,57,0,104,-0.000439,-1,57,0,104,-0.000439,-1,57,0
20200722_140526_1609896500,104,-0.000195,-0.766348,-1,57,0,0,0,0,0:02:56,104,-0.000195,-1,57,0,104,-0.000195,-1,57,0,104,-0.000195,-1,57,0
20200722_140526_1609913166,104,-7.20E-05,-0.765925,-1,57,0,0,0,0,0:02:56,104,-7.20E-05,-1,57,0,104,-7.20E-05,-1,57,0,104,-7.20E-05,-1,57,0
20200722_140526_1609963164,104,-1.70E-05,-0.765501,-1,57,0,0,0,0,0:02:56,104,-1.70E-05,-1,57,0,104,-1.70E-05,-1,57,0,104,-1.70E-05,-1,57,0
20200722_140526_1609979830,104,0.000161,-0.763785,-1,57,0,0,0,0,0:02:56,104,0.000161,-1,57,0,104,0.000161,-1,57,0,104,0.000161,-1,57,0
20200722_140526_1610013162,104,6.80E-05,-0.763098,-1,57,0,0,0,0,0:02:56,104,6.80E-05,-1,57,0,104,6.80E-05,-1,57,0,104,6.80E-05,-1,57,0
20200722_140526_1610029828,104,-9.00E-06,-0.762331,-1,57,0,0,0,0,0:02:56,104,-9.00E-06,-1,57,0,104,-9.00E-06,-1,57,0,104,-9.00E-06,-1,57,0
20200722_140526_1610079826,104,-3.90E-05,-0.761713,-1,57,0,0,0,0,0:02:56,104,-3.90E-05,-1,57,0,104,-3.90E-05,-1,57,0,104,-3.90E-05,-1,57,0
20200722_140526_1610096492,104,6.80E-05,-0.759962,-1,57,0,0,0,0,0:02:56,104,6.80E-05,-1,57,0,104,6.80E-05,-1,57,0,104,6.80E-05,-1,57,0
20200722_140526_1610129824,104,-0.050009,-0.759505,-1,57,0,0,0,0,0:02:56,104,-0.050009,-1,57,0,104,-0.050009,-1,57,0,104,-0.050009,-1,57,0
20200722_140526_1610163156,104,-0.106952,-0.759013,-1,57,0,0,0,0,0:02:56,104,-0.106952,-1,57,0,104,-0.106952,-1,57,0,104,-0.106952,-1,57,0
20200722_140526_1610196488,105,-0.168312,-0.758189,-2,57,0,0,0,0,0:02:56,105,-0.168312,-2,57,0,105,-0.168312,-2,57,0,105,-0.168312,-2,57,0
20200722_140526_1610213154,105,-0.250917,-0.757239,-2,57,0,0,0,0,0:02:56,105,-0.250917,-2,57,0,105,-0.250917,-2,57,0,105,-0.250917,-2,57,0
20200722_140526_1610246486,105,-0.284452,-0.756632,-3,57,0,0,0,0,0:02:56,105,-0.284452,-3,57,0,105,-0.284452,-3,57,0,105,-0.284452,-3,57,0
20200722_140526_1610279818,105,-0.345088,-0.754984,-3,57,0,0,0,0,0:02:56,105,-0.345088,-3,57,0,105,-0.345088,-3,57,0,105,-0.345088,-3,57,0
20200722_140526_1610313150,105,-0.342398,-0.752409,-4,57,0,0,0,0,0:02:56,105,-0.342398,-4,57,0,105,-0.342398,-4,57,0,105,-0.342398,-4,57,0
20200722_140526_1610346482,105,-0.331281,-0.749857,-4,57,0,0,0,0,0:02:56,105,-0.331281,-4,57,0,105,-0.331281,-4,57,0,105,-0.331281,-4,57,0
20200722_140526_1610363148,105,-0.307721,-0.747213,-4,57,0,0,0,0,0:02:56,105,-0.307721,-4,57,0,105,-0.307721,-4,57,0,105,-0.307721,-4,57,0
20200722_140526_1610396480,105,-0.261779,-0.746481,-4,57,0,0,0,0,0:02:56,105,-0.261779,-4,57,0,105,-0.261779,-4,57,0,105,-0.261779,-4,57,0
20200722_140526_1610413146,105,-0.204465,-0.745531,-5,57,0,0,0,0,0:02:56,105,-0.204465,-5,57,0,105,-0.204465,-5,57,0,105,-0.204465,-5,57,0
20200722_140526_1610463144,105,-0.173543,-0.74529,-5,57,0,0,0,0,0:02:56,105,-0.173543,-5,57,0,105,-0.173543,-5,57,0,105,-0.173543,-5,57,0
20200722_140526_1610479810,105,-0.08243,-0.744444,-5,57,0,0,0,0,0:02:56,105,-0.08243,-5,57,0,105,-0.08243,-5,57,0,105,-0.08243,-5,57,0
20200722_140526_1610513142,105,-0.074609,-0.744272,-5,57,0,0,0,0,0:02:56,105,-0.074609,-5,57,0,105,-0.074609,-5,57,0,105,-0.074609,-5,57,0
20200722_140527_1610529808,105,-0.064234,-0.744077,-5,57,0,0,0,0,0:02:57,105,-0.064234,-5,57,0,105,-0.064234,-5,57,0,105,-0.064234,-5,57,0
20200722_140527_1610579806,106,-0.068309,-0.743539,-5,57,0,0,0,0,0:02:57,106,-0.068309,-5,57,0,106,-0.068309,-5,57,0,106,-0.068309,-5,57,0
20200722_140527_1610596472,106,-0.070683,-0.741697,-5,57,0,0,0,0,0:02:57,106,-0.070683,-5,57,0,106,-0.070683,-5,57,0,106,-0.070683,-5,57,0
20200722_140527_1610629804,106,-0.060784,-0.741182,-5,57,0,0,0,0,0:02:57,106,-0.060784,-5,57,0,106,-0.060784,-5,57,0,106,-0.060784,-5,57,0
20200722_140527_1610679802,106,-0.061332,-0.739683,-5,57,0,0,0,0,0:02:57,106,-0.061332,-5,57,0,106,-0.061332,-5,57,0,106,-0.061332,-5,57,0
20200722_140527_1610746466,106,-0.038137,-0.737211,-5,57,0,0,0,0,0:02:57,106,-0.038137,-5,57,0,106,-0.038137,-5,57,0,106,-0.038137,-5,57,0
20200722_140527_1610796464,106,-0.03029,-0.734521,-5,57,0,0,0,0,0:02:57,106,-0.03029,-5,57,0,106,-0.03029,-5,57,0,106,-0.03029,-5,57,0
20200722_140527_1610813130,106,-0.025828,-0.732289,-5,57,0,0,0,0,0:02:57,106,-0.025828,-5,57,0,106,-0.025828,-5,57,0,106,-0.025828,-5,57,0
20200722_140527_1610829796,106,-0.02391,-0.731626,-5,57,0,0,0,0,0:02:57,106,-0.02391,-5,57,0,106,-0.02391,-5,57,0,106,-0.02391,-5,57,0
20200722_140527_1610879794,106,-0.019596,-0.730859,-5,57,0,0,0,0,0:02:57,106,-0.019596,-5,57,0,106,-0.019596,-5,57,0,106,-0.019596,-5,57,0
20200722_140527_1610929792,106,-0.002482,-0.727895,-5,57,0,0,0,0,0:02:57,106,-0.002482,-5,57,0,106,-0.002482,-5,57,0,106,-0.002482,-5,57,0
20200722_140527_1610946458,107,-0.010997,-0.726579,-6,57,0,0,0,0,0:02:57,107,-0.010997,-6,57,0,107,-0.010997,-6,57,0,107,-0.010997,-6,57,0
20200722_140527_1610996456,107,-0.012032,-0.725789,-6,57,0,0,0,0,0:02:57,107,-0.012032,-6,57,0,107,-0.012032,-6,57,0,107,-0.012032,-6,57,0
20200722_140527_1611046454,107,-0.026295,-0.722859,-6,57,0,0,0,0,0:02:57,107,-0.026295,-6,57,0,107,-0.026295,-6,57,0,107,-0.026295,-6,57,0
20200722_140527_1611063120,107,-0.032965,-0.719998,-6,57,0,0,0,0,0:02:57,107,-0.032965,-6,57,0,107,-0.032965,-6,57,0,107,-0.032965,-6,57,0
20200722_140527_1611096452,107,-0.031205,-0.718888,-6,57,0,0,0,0,0:02:57,107,-0.031205,-6,57,0,107,-0.031205,-6,57,0,107,-0.031205,-6,57,0
20200722_140527_1611129784,107,-0.02512,-0.715031,-6,56,0,0,0,0,0:02:57,107,-0.02512,-6,56,0,107,-0.02512,-6,56,0,107,-0.02512,-6,56,0
20200722_140527_1611146450,107,-0.027142,-0.712468,-6,56,0,0,0,0,0:02:57,107,-0.027142,-6,56,0,107,-0.027142,-6,56,0,107,-0.027142,-6,56,0
20200722_140527_1611196448,107,-0.02599,-0.711254,-6,52,0,0,0,0,0:02:57,107,-0.02599,-6,52,0,107,-0.02599,-6,52,0,107,-0.02599,-6,52,0
20200722_140527_1611213114,107,-0.019901,-0.706803,-6,49,0,0,0,0,0:02:57,107,-0.019901,-6,49,0,107,-0.019901,-6,49,0,107,-0.019901,-6,49,0
